place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJiQ_LKmi3yhQRbHqajeOVWcY,Altinkum & Bektas Hukuk ve Danismanlik,,FALSE,13,,https://www.altinkumbektashukuk.com/,Altinkum & Bektas Hukuk ve Danismanlik (Sahibi),https://www.google.com/maps/contrib/115106163420671694935,https://lh5.googleusercontent.com/p/AF1QipPSFDefWGSvwMfNBp-Y-FpNDTP264B-R7Hjgzg9=w426-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Avukatlik Danisma Hizmeti, Avukat, Hukuk Hizmetleri",5,09:00-18:00,Pazar,0553 295 76 66,"Altinkum & Bektas Hukuk ve Danismanlik, Bolkan Center, Merkez Mah, Abide-i Hurriyet Cd No:211, Kat:01 Daire:64 Oda:26, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJiQ_LKmi3yhQRbHqajeOVWcY
ChIJl5iGzWTEyhQRDgKPXPHnC9Y,Basak Hukuk Arabuluculuk,,FALSE,13,"Name: Basak Hukuk & Danismanlik ve Arabuluculuk Ofisi - Av.Kemal BOZKURT
link: https://www.google.com/maps/search/Ba%C5%9Fak+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Arabuluculuk+Ofisi+-+Av.Kemal+BOZKURT/@40.9223515,29.158269699999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Arabulucu Melike Bal
link: https://www.google.com/maps/search/Avukat+Arabulucu+Melike+Bal/@40.912569399999995,29.175360899999998?authuser=0&entry=ttu
Reviews: 61 reviews

Name: Avukat/Arabulucu Sevim AKBAS
link: https://www.google.com/maps/search/Avukat%2FArabulucu+Sevim+AKBA%C5%9E/@40.911784999999995,29.172991999999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Bayrak Hukuk Avukatlik ve Hukuki Danismanlik
link: https://www.google.com/maps/search/Bayrak+Hukuk+Avukatl%C4%B1k+ve+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9125234,29.178389900000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.basakhukukarabuluculuk.com/,Basak Hukuk Arabuluculuk (Sahibi),https://www.google.com/maps/contrib/114176849510529486910,https://lh5.googleusercontent.com/p/AF1QipO3dh24hAZ2VkjxfKhRKM7xi6L98Hr3wtY8wvS6=w408-h271-k-no,Avukat,"Avukat, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Hukuk Burosu, Dava Avukati",3.2,08:30-18:30,Pazar,(0216) 371 77 55,"Cevizli, Basak Hukuk Arabuluculuk, Dadas Sk. No:8, 34865 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJl5iGzWTEyhQRDgKPXPHnC9Y
ChIJx46-CHW3yhQRxAV4VhsDF4Y,Metin Hukuk & Danismanlik Burosu,,FALSE,13,"Name: Nisantasi Hukuk & Danismanlik
link: https://www.google.com/maps/search/Ni%C5%9Fanta%C5%9F%C4%B1+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.058040899999995,28.987922899999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Gonul Hukuk & Danismanlik Burosu
link: https://www.google.com/maps/search/G%C3%B6n%C3%BCl+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0518858,28.9904471?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Topal Hukuk ve Danismalik Burosu
link: https://www.google.com/maps/search/Topal+Hukuk+ve+Dan%C4%B1%C5%9Fmal%C4%B1k+B%C3%BCrosu/@41.058235599999996,28.987233299999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Rumeli Hukuk Danismanlik
link: https://www.google.com/maps/search/Rumeli+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.064588799999996,28.996222699999997?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Akcan Hukuk
link: https://www.google.com/maps/search/Akcan+Hukuk/@41.055147399999996,28.9867866?authuser=0&entry=ttu
Reviews: 0 reviews",https://www.metinhukuk.com/,Metin Hukuk & Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/111763069578951300175,https://lh5.googleusercontent.com/p/AF1QipNoy2yNeGqhtMpN7CmqoEEPbZgKw44d3-A18NE-=w408-h544-k-no,Hukuk Burosu,Hukuk Burosu,5,08:00-21:00,Open All Days,0555 646 74 10,"Mesrutiyet, Metin Hukuk & Danismanlik Burosu, Halaskargazi Cd. no:114/15, 34000 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx46-CHW3yhQRxAV4VhsDF4Y
ChIJx3y_ZlG2yhQRmin8i8DY31Y,EAK LEGAL,,FALSE,13,"Name: Uyber Hukuk Burosu
link: https://www.google.com/maps/search/Uyber+Hukuk+B%C3%BCrosu/@41.006755999999996,29.036871?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Erdem & Erdem Hukuk Burosu
link: https://www.google.com/maps/search/Erdem+%26+Erdem+Hukuk+B%C3%BCrosu/@41.076730999999995,29.0133843?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Batu Hukuk Avukatlik&Danismanlik
link: https://www.google.com/maps/search/Batu+Hukuk+Avukatl%C4%B1k%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0070543,29.0334109?authuser=0&entry=ttu
Reviews: 11 reviews

Name: TBA Hukuk Burosu
link: https://www.google.com/maps/search/TBA+Hukuk+B%C3%BCrosu/@41.0069128,29.037248499999997?authuser=0&entry=ttu
Reviews: 6 reviews

Name: AYDINER & ARSLAN HUKUK BUROSU
link: https://www.google.com/maps/search/AYDINER+%26+ARSLAN+HUKUK+B%C3%9CROSU/@41.0062913,29.036859599999996?authuser=0&entry=ttu
Reviews: 45 reviews",http://www.eaklegal.com/,EAK LEGAL (Sahibi),https://www.google.com/maps/contrib/102949964691208186971,https://lh5.googleusercontent.com/p/AF1QipNX-rYM1DYku8RKdisgSgGTtOFiTBTfe_Iv1PDy=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,4.5,09:00-18:00,"Cumartesi, Pazar",(0216) 970 07 07,"Kosuyolu, EAK LEGAL, Salih Omurtak Sk. No:77, 34718 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx3y_ZlG2yhQRmin8i8DY31Y
ChIJndnDNs_FyhQRLpz-GRa95DM,AGS HUKUK VE DANISMANLIK,,FALSE,12,"Name: MIMOZA HUKUK
link: https://www.google.com/maps/search/M%C4%B0MOZA+HUKUK/@40.9161551,29.188682000000004?authuser=0&entry=ttu
Reviews: 40 reviews

Name: Simsek Hukuk - Danismanlik
link: https://www.google.com/maps/search/%C5%9Eim%C5%9Fek+Hukuk+-+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.916571,29.189152000000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Asagicayir Hukuk ve Danismanlik Ofisi
link: https://www.google.com/maps/search/A%C5%9Fa%C4%9F%C4%B1%C3%A7ay%C4%B1r+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi/@40.914919999999995,29.18785?authuser=0&entry=ttu
Reviews: 0 reviews

Name: UNS HUKUK ve DANISMANLIK
link: https://www.google.com/maps/search/UNS+HUKUK+ve+DANI%C5%9EMANLIK/@40.916571,29.189152000000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AKADEMIA HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/AKADEM%C4%B0A+HUKUK+%26+DANI%C5%9EMANLIK/@40.9128265,29.1977449?authuser=0&entry=ttu
Reviews: 4 reviews",http://www.agshukukdanismanlik.com/,AGS HUKUK VE DANISMANLIK (Sahibi),https://www.google.com/maps/contrib/103123394849018436527,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=FFqQBnatuHO0GAvpUj0Fgg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=57.47232&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,4.3,09:00-18:30,"Cumartesi, Pazar",(0216) 706 28 74,"AGS HUKUK VE DANISMANLIK, Soganlik Yeni Mah. Baltaci Mehmet Pasa Sk. No:4 AC Moment B Blok K:1 D:20, 34880 Kartal/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJndnDNs_FyhQRLpz-GRa95DM
ChIJ3WFI4m23yhQRMfR4O-NEKys,AKT Law Firm,,FALSE,12,"Name: ANT HUKUK BUROSU
link: https://www.google.com/maps/search/ANT+HUKUK+B%C3%9CROSU/@41.047691,28.987015999999997?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Legal Hukuk Burosu
link: https://www.google.com/maps/search/Legal+Hukuk+B%C3%BCrosu/@41.0494694,28.9921627?authuser=0&entry=ttu
Reviews: 2 reviews

Name: DORTLER APARTMANI
link: https://www.google.com/maps/search/D%C3%96RTLER+APARTMANI/@41.042831299999996,28.987006100000002?authuser=0&entry=ttu
Reviews: 1 reviews

Name: OKUR & OKUR LAW FIRM
link: https://www.google.com/maps/search/OKUR+%26+OKUR+LAW+FIRM/@41.0491497,28.992453899999994?authuser=0&entry=ttu
Reviews: 1 reviews

Name: AKBAS HUKUK BUROSU
link: https://www.google.com/maps/search/AKBA%C5%9E+HUKUK+B%C3%9CROSU/@41.046077499999996,28.986199?authuser=0&entry=ttu
Reviews: 19 reviews",http://www.aktlaw.com/,AKT Law Firm (Sahibi),https://www.google.com/maps/contrib/117188422832500528146,https://lh5.googleusercontent.com/p/AF1QipPCeqrR12zQ6PkEpzHQXJPnIch4klT5vOkeO3iD=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,4.3,09:00-18:00,"Cumartesi, Pazar",(0212) 251 19 00,"AKT Law Firm, Cumhuriyet Cad. No 42 Dortler Apt. K:2, 34367 Elmadag / Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ3WFI4m23yhQRMfR4O-NEKys
ChIJQ9YpPCylyhQRc38m_QmfyVE,Yayli Hukuk ve Danismanlik-Bagcilar Bosanma Avukati-Ceza Avukati-Miras Avukati-Deport Avukati-Icra Avukati-Is Avukati,,FALSE,12,"Name: Avukat Safiye Karayel
link: https://www.google.com/maps/search/Avukat+Safiye+Karayel/@41.035152499999995,28.8579458?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sariaslan Hukuki Danismanlik ve Avukatlik Burosu
link: https://www.google.com/maps/search/Sar%C4%B1aslan+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k+ve+Avukatl%C4%B1k+B%C3%BCrosu/@41.036684,28.8610419?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Kaptan Avukatlik & Danismanlik
link: https://www.google.com/maps/search/Kaptan+Avukatl%C4%B1k+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0466961,28.810068599999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Yazar Patent
link: https://www.google.com/maps/search/Yazar+Patent/@41.0498265,28.830092499999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Guler Hukuk & Danismanlik
link: https://www.google.com/maps/search/G%C3%BCler+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0670655,28.8299639?authuser=0&entry=ttu
Reviews: 21 reviews",http://selahaddinyayli.av.tr/,Yayli Hukuk ve Danismanlik-Bagcilar Bosanma Avukati-Ceza Avukati-Miras Avukati-Deport Avukati-Icra Avukati-Is Avukati (Sahibi),https://www.google.com/maps/contrib/118110862408662377580,https://lh5.googleusercontent.com/p/AF1QipOZXrJXEdLgfs5Y7hgwF7Kp4glF_LyEq8isbco_=w427-h240-k-no,Avukat,"Avukat, Ceza Avukati, Bosanma Avukati, Sigorta Hukuku Avukati, Is Hukuku Avukati",4.3,24 saat acik,Open All Days,0555 391 61 57,"Yavuz Selim, Yayli Hukuk ve Danismanlik-Bagcilar Bosanma Avukati-Ceza Avukati-Miras Avukati-Deport Avukati-Icra Avukati-Is Avukati, Kayalar Is Merkezi, 1020. Sk. No:1 K:3 D:62, 34203 Bagcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJQ9YpPCylyhQRc38m_QmfyVE
ChIJl2oDYl22yhQROz7iSpUPs-w,Ak Hukuk Burosu,,FALSE,12,"Name: A.K.A Hukuk ve Danismanlik
link: https://www.google.com/maps/search/A.K.A+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9876636,29.0279036?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Akbay Hukuk
link: https://www.google.com/maps/search/Akbay+Hukuk/@41.0598713,28.9882006?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AYK Hukuk ve Danismanlik
link: https://www.google.com/maps/search/AYK+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0645532,28.9873237?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av. Bekir Korkmaz - Korkmazlar Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Av.+Bekir+Korkmaz+-+Korkmazlar+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.055271999999995,28.984885000000002?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.ak.av.tr/,Ak Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/104087199532091196861,https://lh5.googleusercontent.com/p/AF1QipOXlrierj-cy7ai6RGamv9M5UOFCJ2VPajlDhmu=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,3.6,09:00-19:00,"Cumartesi, Pazar",(0212) 211 72 00,"Cumhuriyet, Ak Hukuk Burosu, Cumhuriyet, Bomonti Business Center, Yeniyol Sk. No:8, 34380 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJl2oDYl22yhQROz7iSpUPs-w
ChIJIRG4WY63yhQRXY0TEqDX7us,Sisli Avukat - Atlas Hukuk Burosu,,FALSE,12,"Name: atlas avukatlik burosu
link: https://www.google.com/maps/search/atlas+avukatl%C4%B1k+b%C3%BCrosu/@41.078330099999995,28.980517799999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Saygin Danismanlik & Hukuk Burosu
link: https://www.google.com/maps/search/Sayg%C4%B1n+Dan%C4%B1%C5%9Fmanl%C4%B1k+%26+Hukuk+B%C3%BCrosu/@41.068052,28.986285799999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Atlas Hukuk Burosu
link: https://www.google.com/maps/search/Atlas+Hukuk+B%C3%BCrosu/@40.989811499999995,29.02666?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Av.Merve CITIL
link: https://www.google.com/maps/search/Av.Merve+%C3%87%C4%B0T%C4%B0L/@41.067918,28.9860448?authuser=0&entry=ttu
Reviews: 9 reviews

Name: ATLAS HUKUK BUROSU
link: https://www.google.com/maps/search/ATLAS+HUKUK+B%C3%9CROSU/@41.075423199999996,29.0195762?authuser=0&entry=ttu
Reviews: 14 reviews",https://www.atlas-hukuk.com/,Sisli Avukat - Atlas Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/109344284771480150023,https://lh5.googleusercontent.com/p/AF1QipP9Rqqj3NIEHnfSTiRYYck7NW-vtJKhyWyrYl_C=w426-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Bosanma Avukati",5,08:30-18:30,Pazar,(0212) 982 38 92,"Izzetpasa, Sisli Avukat - Atlas Hukuk Burosu, Nurol Tower, Yeni Yol Cd. Kat:2, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJIRG4WY63yhQRXY0TEqDX7us
ChIJtenJv1JetRQRgaU3OgmRcpk,BEYLIKDUZU AVUKAT ARABULUCU BEYKENT HUKUK BUROSU/ Is Hukuku Uzmani/Semiha Celikhatiboglu,,FALSE,12,"Name: NARLI Avukatlik & Hukuk Burosu | Beylikduzu Avukat
link: https://www.google.com/maps/search/NARLI+Avukatl%C4%B1k+%26+Hukuk+B%C3%BCrosu+%7C+Beylikd%C3%BCz%C3%BC+Avukat/@41.0157489,28.6269076?authuser=0&entry=ttu
Reviews: 88 reviews

Name: Beylikduzu Avukat Akbulut Legal / Beylikduzu Hukuk Burosu / Avukat Arabulucu Salih Akbulut
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Akbulut+Legal+%2F+Beylikd%C3%BCz%C3%BC+Hukuk+B%C3%BCrosu+%2F+Avukat+Arabulucu+Salih+Akbulut/@41.0123859,28.6437158?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Celebi Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87elebi+Hukuk+B%C3%BCrosu/@41.0193075,28.627044899999998?authuser=0&entry=ttu
Reviews: 34 reviews

Name: Beykent Beylikduzu Esenyurt Buyukcekmece Bosanma Velayet Nafaka Avukat Dava Ofisi
link: https://www.google.com/maps/search/Beykent+Beylikd%C3%BCz%C3%BC+Esenyurt+B%C3%BCy%C3%BCk%C3%A7ekmece+Bo%C5%9Fanma+Velayet+Nafaka+Avukat+Dava+Ofisi/@41.012022099999996,28.6427718?authuser=0&entry=ttu
Reviews: 7 reviews",https://beykenthukukvearabuluculuk.business.site/,BEYLIKDUZU AVUKAT ARABULUCU BEYKENT HUKUK BUROSU/ Is Hukuku Uzmani/Semiha Celikhatiboglu (Sahibi),https://www.google.com/maps/contrib/112753039986893958464,https://lh5.googleusercontent.com/p/AF1QipPZlWQsL3xXQ-TlgQ0IXlt10lyrNaBhMVQSSil7=w426-h240-k-no,Avukat,"Avukat, Arabuluculuk Hizmeti",4.3,09:00-19:30,Pazar,(0212) 855 06 32,"BEYLIKDUZU AVUKAT ARABULUCU BEYKENT HUKUK BUROSU/ Is Hukuku Uzmani/Semiha Celikhatiboglu, Adnan Kahveci Mh.Yavuz Sultan Selim Cd.Kubist Park Residence No:108 Kat:3, D:204, 34528 Beylikduzu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJtenJv1JetRQRgaU3OgmRcpk
ChIJESy7h0jGyhQRl45X42A5vy4,SARAL Hukuk Burosu,,FALSE,11,"Name: Arslan Hukuk Burosu
link: https://www.google.com/maps/search/Arslan+Hukuk+B%C3%BCrosu/@41.0800663,29.0178511?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Esenyel & Partners Lawyers & Consultants
link: https://www.google.com/maps/search/Esenyel+%26+Partners+Lawyers+%26+Consultants/@41.0828577,29.0166461?authuser=0&entry=ttu
Reviews: 36 reviews

Name: Levent Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Levent+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0845415,29.013868400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: SARAL TELCI
link: https://www.google.com/maps/search/SARAL+TELC%C4%B0/@41.083957999999996,29.033673999999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kilbasoglu Avukatlik Burosu
link: https://www.google.com/maps/search/K%C4%B1lba%C5%9Fo%C4%9Flu+Avukatl%C4%B1k+B%C3%BCrosu/@41.084762,29.013047?authuser=0&entry=ttu
Reviews: 7 reviews",http://www.saralhukuk.com.tr/,SARAL Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/103805088312409365566,https://lh5.googleusercontent.com/p/AF1QipOvKOH4E4iHh0vlazid2hiVAz5CzYMQesFdBDOG=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 231 71 66,"Levent, SARAL Hukuk Burosu, Krizantem Sk. no:8, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJESy7h0jGyhQRl45X42A5vy4
ChIJGzgv4Tq4yhQRNkyzqO3xZX8,Aydin Avukatlik & Danismanlik Burosu,,FALSE,11,"Name: Aydin&Aydin Law Firm
link: https://www.google.com/maps/search/Ayd%C4%B1n%26Ayd%C4%B1n+Law+Firm/@40.9322751,29.1415245?authuser=0&entry=ttu
Reviews: 34 reviews

Name: Aydin & Aydin Hukuk Burosu
link: https://www.google.com/maps/search/Ayd%C4%B1n+%26+Ayd%C4%B1n+Hukuk+B%C3%BCrosu/@40.9125104,29.174273099999997?authuser=0&entry=ttu
Reviews: 7 reviews

Name: Gozde Serbest Hukuk ve Danismanlik
link: https://www.google.com/maps/search/G%C3%B6zde+Serbest+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9699227,29.061770799999994?authuser=0&entry=ttu
Reviews: 34 reviews

Name: Aydin Hukuk & Danismanlik
link: https://www.google.com/maps/search/Ayd%C4%B1n+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.919416999999996,29.1788325?authuser=0&entry=ttu
Reviews: 18 reviews

Name: Aydin Hukuk ve Danismanlik Avukat Arabulucu Asli Aydin Erdogan
link: https://www.google.com/maps/search/Ayd%C4%B1n+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Avukat+Arabulucu+Asl%C4%B1+Ayd%C4%B1n+Erdo%C4%9Fan/@40.994287799999995,29.1240456?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.aydinavukatlikburosu.net/,Aydin Avukatlik & Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/111982196835484314405,//lh6.googleusercontent.com/rLhRAkAnG6gufWq0LpBn3hzwaOaTt0ZF1aDOQbCRrTh0Ds8K1fqDcn8e8iZAjYlp=w426-h240-k-no,Avukat,"Avukat, Hukuk Burosu",5,08:30-18:30,"Cumartesi, Pazar",(0216) 391 92 63,"Caddebostan, Aydin Avukatlik & Danismanlik Burosu, No: 253 K: 3 D:8, Bagdat Cad., 34728 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJGzgv4Tq4yhQRNkyzqO3xZX8
ChIJ0TYWq_i3yhQRsFQsDJ3znbw,Karatas & Partners Hukuk Burosu | Law Office,,FALSE,11,"Name: Karatas Hukuk Burosu
link: https://www.google.com/maps/search/Karata%C5%9F+Hukuk+B%C3%BCrosu/@41.0734765,29.017773299999998?authuser=0&entry=ttu
Reviews: 49 reviews

Name: Karatas Law Office
link: https://www.google.com/maps/search/Karata%C5%9F+Law+Office/@41.067395,29.041454999999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av.Salih Karatas & Partners
link: https://www.google.com/maps/search/Av.Salih+Karatas+%26+Partners/@40.9691802,29.064743399999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Karatas & Sevgili Hukuk Burosu
link: https://www.google.com/maps/search/Karata%C5%9F+%26+Sevgili+Hukuk+B%C3%BCrosu/@41.0741793,29.018027?authuser=0&entry=ttu
Reviews: 6 reviews

Name: KARATAS HUKUK BUROSU
link: https://www.google.com/maps/search/KARATA%C5%9E+HUKUK+B%C3%9CROSU/@41.0023254,28.8262163?authuser=0&entry=ttu
Reviews: 0 reviews",http://karataspartners.com/,Karatas & Partners Hukuk Burosu | Law Office (Sahibi),https://www.google.com/maps/contrib/104131754988417818412,https://lh5.googleusercontent.com/p/AF1QipM9i5f4O5bScIQc2AzZOh6xcaQKimwUPwJEXIoZ=w960-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.8,24 saat acik,Pazar,(0212) 909 55 30,"Balmumcu, Karatas & Partners Hukuk Burosu | Law Office, Delalzade Sk. No:3, 34349 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ0TYWq_i3yhQRsFQsDJ3znbw
ChIJTRjb3Bq3yhQRTHoodk02edo,Cakiroglu Hukuk Burosu,,FALSE,11,"Name: Caglar Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87a%C4%9Flar+Hukuk+B%C3%BCrosu/@41.0492641,28.992340499999997?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Develioglu & Dag Hukuk Burosu
link: https://www.google.com/maps/search/Develio%C4%9Flu+%26+Da%C4%9F+Hukuk+B%C3%BCrosu/@41.051272,28.9907049?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Mosturoglu | Copuroglu Hukuk Burosu
link: https://www.google.com/maps/search/Mosturo%C4%9Flu+%7C+%C3%87opuro%C4%9Flu+Hukuk+B%C3%BCrosu/@41.042507,28.987033999999998?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Hidayetoglu Partners
link: https://www.google.com/maps/search/Hidayeto%C4%9Flu+Partners/@41.0539059,28.9956386?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Guzeloglu Hukuk Burosu | Attorneys at law
link: https://www.google.com/maps/search/G%C3%BCzelo%C4%9Flu+Hukuk+B%C3%BCrosu+%7C+Attorneys+at+law/@41.077871099999996,29.0280891?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.cakiroglu.av.tr/,Cakiroglu Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/103123373366709540271,//lh3.googleusercontent.com/9xLmmdvcrI0q1ulG16FfR8qN_OUHmJHJoojPkjeH_mHc_KYYTG_n2S7ynTO-6TJu=w426-h240-k-no,Hukuk Burosu,Hukuk Burosu,4.9,08:30-18:00,"Cumartesi, Pazar",(0212) 224 52 45,"Halaskargazi, Cakiroglu Hukuk Burosu, Safak Sk. No:21/4 Kat:3, 34371 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJTRjb3Bq3yhQRTHoodk02edo
ChIJQxYGwWW3yhQRhrv26chajqQ,Bayraktar Hukuk Burosu,,FALSE,11,"Name: Bayraktar Law Firm
link: https://www.google.com/maps/search/Bayraktar+Law+Firm/@41.0581685,28.987988399999995?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Caglar Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87a%C4%9Flar+Hukuk+B%C3%BCrosu/@41.0492641,28.992340499999997?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Bayraktar Legal Hukuk Burosu
link: https://www.google.com/maps/search/Bayraktar+Legal+Hukuk+B%C3%BCrosu/@41.0659999,29.008374999999994?authuser=0&entry=ttu
Reviews: 4 reviews

Name: Us Hukuk Burosu
link: https://www.google.com/maps/search/Us+Hukuk+B%C3%BCrosu/@41.0488217,28.996339?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Saracoglu Hukuk Burosu
link: https://www.google.com/maps/search/Saracoglu+Hukuk+B%C3%BCrosu/@41.0497349,28.987992899999995?authuser=0&entry=ttu
Reviews: 5 reviews",http://www.bayraktarhukuk.com/,Bayraktar Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/109759775761613425037,//lh6.googleusercontent.com/rsBI_iWhqj_9aE29Rr9pvjIBcaBa2qtWQnrYUDy7BM0YK20zyac2Sbp3l4HF2cqfIw=w408-h306-k-no,Ceza Avukati,"Ceza Avukati, Hukuk Burosu",4.8,09:30-18:00,"Cumartesi, Pazar",(0212) 234 68 18,"Harbiye, Bayraktar Hukuk Burosu, Cumhuriyet Cad. Erk Apt. No:38, 34367 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJQxYGwWW3yhQRhrv26chajqQ
