place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJ-U3vYVe7yhQRrBypnk9dVu4,Yildirim Hukuk - Avukatlik & Danismanlik,,False,20,"Name: YILDIRIM HUKUK BUROSU /Av.Engin YILDIRIM&Av.Gulderen Z. KAVAK YILDIRIM
link: https://www.google.com/maps/search/YILDIRIM+HUKUK+B%C3%9CROSU+%2FAv.Engin+YILDIRIM%26Av.G%C3%BClderen+Z.+KAVAK+YILDIRIM/@41.01360330000001,28.909204499999998?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Yildirim Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0106106,28.8996568?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yildirim Hukuk Burosu
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu/@40.9946964,28.8772107?authuser=0&entry=ttu
Reviews: 5 reviews

Name: YILDIRIM HUKUK BUROSU
link: https://www.google.com/maps/search/YILDIRIM+HUKUK+B%C3%9CROSU/@41.0187941,28.9109935?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Yildirim Hukuk Burosu
link: https://www.google.com/maps/search/Yildirim+Hukuk+B%C3%BCrosu/@40.988986,28.872013?authuser=0&entry=ttu
Reviews: 0 reviews",http://yildirimhukuk.net/,Yildirim Hukuk - Avukatlik & Danismanlik (Sahibi),https://www.google.com/maps/contrib/106669572874789682349,https://lh5.googleusercontent.com/p/AF1QipM78ueBXFi89tDTo7Uw0tvyUwwFrNyYgF2p2Aae=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 466 34 20,"Yildirim Hukuk - Avukatlik & Danismanlik, Tozkoparan Mahallesi General Ali Riza Gurcan Caddesi Metropol Is Merkezi Is Merkezi, Merter, No:31 D:41, 34173 Gungoren/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ-U3vYVe7yhQRrBypnk9dVu4
ChIJ4cQt4CESKxUR-SCHH_7gwE8,Av. Mehmet Dinc - Dinc Hukuk Burosu,,False,20,"Name: CELIK SAHIN HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%87EL%C4%B0K+%C5%9EAH%C4%B0N+HUKUK+B%C3%9CROSU/@38.73316,35.4793549?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TAV Hukuk Burosu
link: https://www.google.com/maps/search/TAV+Hukuk+B%C3%BCrosu/@38.7338911,35.4792977?authuser=0&entry=ttu
Reviews: 16 reviews

Name: CELIK HUKUK ARABULUCULUK BUROSU
link: https://www.google.com/maps/search/%C3%87EL%C4%B0K+HUKUK+ARABULUCULUK+B%C3%9CROSU/@38.729848499999996,35.483336?authuser=0&entry=ttu
Reviews: 52 reviews

Name: Avukat Deniz Coskun
link: https://www.google.com/maps/search/Avukat+Deniz+Co%C5%9Fkun/@38.7279513,35.4838646?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Mehmet SaY Hukuk Burosu
link: https://www.google.com/maps/search/Avukat+Mehmet+SaY+Hukuk+B%C3%BCrosu/@38.727466,35.483728?authuser=0&entry=ttu
Reviews: 2 reviews",http://dinchukuk.com/,Av. Mehmet Dinc - Dinc Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/107697702124219865253,https://lh5.googleusercontent.com/p/AF1QipNeb76_hIMIdKpduHTe6qlpfVO0559O7qA1ePFC=w408-h271-k-no,Avukat,Avukat,4.6,,Open All Days,(0352) 231 81 35,"Plevne, Av. Mehmet Dinc - Dinc Hukuk Burosu, Dikimevi Sk. No: 6, 38040 Kocasinan/Kayseri",,https://www.google.com/maps/place/?q=place_id:ChIJ4cQt4CESKxUR-SCHH_7gwE8
ChIJdSOf5G-HKBURSTCHDfpAb1Q,Buken Hukuk & Danismanlik,,False,20,"Name: ARTE Hukuk ve Danismanlik Burosu /Adana Avukat - Bosanma Avukati - Sigorta Avukati - Is Hukuku Avukati - Ceza Avukati
link: https://www.google.com/maps/search/ARTE+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu+%2FAdana+Avukat+-+Bo%C5%9Fanma+Avukat%C4%B1+-+Sigorta+Avukat%C4%B1+-+%C4%B0%C5%9F+Hukuku+Avukat%C4%B1+-+Ceza+Avukat%C4%B1/@36.995395099999996,35.3245457?authuser=0&entry=ttu
Reviews: 52 reviews

Name: SARI & BOKE HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/SARI+%26+B%C3%96KE+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@37.0003187,35.323844099999995?authuser=0&entry=ttu
Reviews: 2 reviews

Name: BICER HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/B%C4%B0%C3%87ER+HUKUK+%26+DANI%C5%9EMANLIK/@36.9997074,35.321049099999996?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Kubra Aktekin Avukatlik Burosu
link: https://www.google.com/maps/search/K%C3%BCbra+Aktekin+Avukatl%C4%B1k+B%C3%BCrosu/@37.000037999999996,35.3274612?authuser=0&entry=ttu
Reviews: 0 reviews

Name: AVUKAT TUNCAY KES HUKUK BUROSU Adana Avukat-Adana Ceza Avukati-Adana Bosanma Avukati-Icra avukati-Isci Avukati-Uzlastirmaci
link: https://www.google.com/maps/search/AVUKAT+TUNCAY+KES+HUKUK+B%C3%9CROSU+Adana+Avukat-Adana+Ceza+Avukat%C4%B1-Adana+Bo%C5%9Fanma+Avukat%C4%B1-%C4%B0cra+avukat%C4%B1-%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1-Uzla%C5%9Ft%C4%B1rmac%C4%B1/@36.9901008,35.3217472?authuser=0&entry=ttu
Reviews: 56 reviews",http://buken.av.tr/,Buken Hukuk & Danismanlik (Sahibi),https://www.google.com/maps/contrib/117807741154219604151,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=NgvskOulbgaK-rCHClKuXw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=260.3596&pitch=0&thumbfov=100,Avukat,"Avukat, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Is Hukuku Avukati, Aile Hukuku Avukati, Ferdi Kaza Avukati, Dava Avukati",4.8,08:00-18:00,"Cumartesi, Pazar",0507 057 53 35,"Toros, Buken Hukuk & Danismanlik, 78143. Sk. No: 4A, 01170 Cukurova/Adana",,https://www.google.com/maps/place/?q=place_id:ChIJdSOf5G-HKBURSTCHDfpAb1Q
ChIJh16HgSDzJxURPUoGFOWo3Tg,Oz Hukuk Burosu Akdeniz/Mersin,,False,19,"Name: Avukat Ozden Demir Hukuk&Danismanlik Ofisi-Mersin Trafik Kazasi Avukati-Kira Tahliye Avukati-Mersin Asliye Ceza Avukati
link: https://www.google.com/maps/search/Avukat+%C3%96zden+Demir+Hukuk%26Dan%C4%B1%C5%9Fmanl%C4%B1k+Ofisi-Mersin+Trafik+Kazas%C4%B1+Avukat%C4%B1-Kira+Tahliye+Avukat%C4%B1-Mersin+Asliye+Ceza+Avukat%C4%B1/@36.8028434,34.62245?authuser=0&entry=ttu
Reviews: 10 reviews

Name: OZARSLAN HUKUK BUROSU
link: https://www.google.com/maps/search/%C3%96ZARSLAN+HUKUK+B%C3%9CROSU/@36.8019795,34.6200677?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ozyurt Hukuk Burosu
link: https://www.google.com/maps/search/%C3%96zyurt+Hukuk+B%C3%BCrosu/@36.8041389,34.62165540000001?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TOZLU HUKUK
link: https://www.google.com/maps/search/TOZLU+HUKUK/@36.800893699999996,34.617489?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Avukat Mahmut Ozyurt
link: https://www.google.com/maps/search/Avukat+Mahmut+%C3%96zyurt/@36.8047166,34.6214288?authuser=0&entry=ttu
Reviews: 0 reviews",https://ozhukuk.org/,Oz Hukuk Burosu Akdeniz/Mersin (Sahibi),https://www.google.com/maps/contrib/115722804288660649553,https://lh5.googleusercontent.com/p/AF1QipNIlmfJWyi31kYjo9Oz0tNEuPunTdu4UivwdCCY=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,5,08:00-18:00,"Cumartesi, Pazar",0538 625 08 76,"Oz Hukuk Burosu Akdeniz/Mersin, Mahmudiye Mah. Bahceler Cad. Ali Palamut Plaza kat.4/49, 33070 Akdeniz/Mersin",,https://www.google.com/maps/place/?q=place_id:ChIJh16HgSDzJxURPUoGFOWo3Tg
ChIJmRP1bsM_yhQRebbkp9r-rc4,Kaya Hukuk Burosu,,False,17,"Name: KAYA Hukuk Burosu
link: https://www.google.com/maps/search/KAYA+Hukuk+Burosu/@41.0242736,28.9704481?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kaya Hukuk Burosu Istanbul- Avukat Zinnur Kaya
link: https://www.google.com/maps/search/Kaya+Hukuk+B%C3%BCrosu+%C4%B0stanbul-+Avukat+Zinnur+Kaya/@41.0467931,28.931504200000003?authuser=0&entry=ttu
Reviews: 13 reviews

Name: KAYA HUKUK BUROSU&ARABULUCULUK
link: https://www.google.com/maps/search/KAYA+HUKUK+B%C3%9CROSU%26ARABULUCULUK/@40.9837834,29.059240799999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: KAYA HUKUK BUROSU
link: https://www.google.com/maps/search/KAYA+HUKUK+B%C3%9CROSU/@40.9413227,29.128001299999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Kaya Hukuk Burosu Avukat Yusuf Kaya
link: https://www.google.com/maps/search/Kaya+Hukuk+B%C3%BCrosu+Avukat+Yusuf+Kaya/@40.996051,29.074595?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.kayalegal.com.tr/,Kaya Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/101025334350218824984,https://lh5.googleusercontent.com/p/AF1QipNgGz6ribAcvY_NcELvgt5EtN3l5bHfZh4Ewj72=w408-h725-k-no,Hukuk Burosu,Hukuk Burosu,5,09:00-18:00,Pazar,,"Tomtom, Kaya Hukuk Burosu, Postacilar Sk. No: 4/B, 34433 Beyoglu/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJmRP1bsM_yhQRebbkp9r-rc4
ChIJZ-htYhWlyhQRfwLUk8kwYAQ,Avukat Cem AKYAZI,,False,17,"Name: Avukat Cem AKYAZI-Kucukcekmece Isci Avukati-Bosanma Avukati-Ceza Avukati-Site Avukati-Icra Avukati
link: https://www.google.com/maps/search/Avukat+Cem+AKYAZI-K%C3%BC%C3%A7%C3%BCk%C3%A7ekmece+%C4%B0%C5%9F%C3%A7i+Avukat%C4%B1-Bo%C5%9Fanma+Avukat%C4%B1-Ceza+Avukat%C4%B1-Site+Avukat%C4%B1-%C4%B0cra+Avukat%C4%B1/@41.0545699,28.765773300000003?authuser=0&entry=ttu
Reviews: 12 reviews

Name: CFK Hukuk ve Danismanlik Burosu - Avukat Arabulucu Cansu Ozturk Kuru
link: https://www.google.com/maps/search/CFK+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu+-+Avukat+Arabulucu+Cansu+%C3%96zt%C3%BCrk+Kuru/@41.0335074,28.8337459?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Basak Hukuk & Danismalik
link: https://www.google.com/maps/search/Ba%C5%9Fak+Hukuk+%26+Dan%C4%B1%C5%9Fmal%C4%B1k/@41.0614218,28.832623100000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Guler Hukuk & Danismanlik
link: https://www.google.com/maps/search/G%C3%BCler+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0670655,28.8299639?authuser=0&entry=ttu
Reviews: 21 reviews

Name: Avukat M.Enver Sevilmis
link: https://www.google.com/maps/search/Avukat+M.Enver+Sevilmi%C5%9F/@41.0230068,28.8571139?authuser=0&entry=ttu
Reviews: 2 reviews",http://www.cemakyazi.com/,Avukat Cem AKYAZI (Sahibi),https://www.google.com/maps/contrib/108856284334063807466,https://lh5.googleusercontent.com/p/AF1QipNogbh7d3Mgv03OSN2LW7lh6c90zQ_JF711KN-2=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,4.9,24 saat acik,Open All Days,0532 263 86 59,"Mahmutbey, Avukat Cem AKYAZI, Gul Proje Express, Tasocagi Yolu Cad. No:33 A Blok D:312, 34000 Bagcilar/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ-htYhWlyhQRfwLUk8kwYAQ
ChIJ3RXDWHS7yhQR96jKgMAXc6g,STUDY GO ldrs@ fy trky,,False,16,"Name: Campus Turkey
link: https://www.google.com/maps/search/Campus+Turkey/@41.0194949,28.8766362?authuser=0&entry=ttu
Reviews: 1 reviews

Name: United Education
link: https://www.google.com/maps/search/United+Education/@41.01517,28.941188000000004?authuser=0&entry=ttu
Reviews: 108 reviews

Name: TURKSID
link: https://www.google.com/maps/search/TURKS%C4%B0D/@40.9974074,28.8966545?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Trustus Consultancy/trsts llsshrt lqnwny@
link: https://www.google.com/maps/search/Trustus+Consultancy%2F%D8%AA%D8%B1%D8%B3%D8%AA%D8%A7%D8%B3+%D9%84%D9%84%D8%A5%D8%B3%D8%B4%D8%A7%D8%B1%D8%A7%D8%AA+%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86%D9%8A%D8%A9/@41.01065630000001,28.899981000000004?authuser=0&entry=ttu
Reviews: 82 reviews

Name: Yurtdisi Egitim, Yurtdisinda Universite ve Dil Okullari Danismanligi | Edulife
link: https://www.google.com/maps/search/Yurtd%C4%B1%C5%9F%C4%B1+E%C4%9Fitim%2C+Yurtd%C4%B1%C5%9F%C4%B1nda+%C3%9Cniversite+ve+Dil+Okullar%C4%B1+Dan%C4%B1%C5%9Fmanl%C4%B1%C4%9F%C4%B1+%7C+Edulife/@41.026496,28.973405000000003?authuser=0&entry=ttu
Reviews: 5 reviews",https://www.studygo.com.tr/,STUDY GO ldrs@ fy trky (Sahibi),https://www.google.com/maps/contrib/112532413144303874652,https://lh5.googleusercontent.com/p/AF1QipMZvJnaKtU5XVAkAnf4D_ww-CYVSpBYuCKXg6Ey=w408-h306-k-no,Egitim Danismani,Egitim Danismani,4.3,10:00-18:30,Pazar,0552 801 98 01,"STUDY GO ldrs@ fy trky, Maltepe Mah. Eski cirpici yolu Sk. Merter Meridyen Is Merkezi No:1 - Kat: 6 - Ofis no:, D:600, 34160",,https://www.google.com/maps/place/?q=place_id:ChIJ3RXDWHS7yhQR96jKgMAXc6g
ChIJFxGJFTTCJRURpriBFIK2EX8,Avukat Taskin CIFTCI - Av.Kemal DURKAL - Av. Suleyman GOCMEN,,False,16,"Name: Avukat Derya Ece Katayifci-Avukat Nida Isil Duman (Kadayifci)
link: https://www.google.com/maps/search/Avukat+Derya+Ece+Katay%C4%B1f%C3%A7%C4%B1-Avukat+Nida+I%C5%9F%C4%B1l+Duman+%28Kaday%C4%B1f%C3%A7%C4%B1%29/@36.2035712,36.1600761?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Avukat Suleyman Gunduzoglu
link: https://www.google.com/maps/search/Avukat+S%C3%BCleyman+G%C3%BCnd%C3%BCzo%C4%9Flu/@36.2055115,36.160322199999996?authuser=0&entry=ttu
Reviews: 26 reviews

Name: Avukat Suleyman BAHCECIOGLU
link: https://www.google.com/maps/search/Avukat+S%C3%BCleyman+BAH%C3%87EC%C4%B0O%C4%9ELU/@36.203512499999995,36.1619179?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Suleyman Cicekli
link: https://www.google.com/maps/search/Avukat+S%C3%BCleyman+%C3%87i%C3%A7ekli/@36.2095177,36.16341390000001?authuser=0&entry=ttu
Reviews: 1 reviews",https://colakhukuk.business.site/,Avukat Taskin CIFTCI - Av.Kemal DURKAL - Av. Suleyman GOCMEN (Sahibi),https://www.google.com/maps/contrib/103200761323624116704,https://lh5.googleusercontent.com/p/AF1QipN5QJps8cCOEf5MOXHyL6ySM51RJzJPrpB1qtZi=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,4.7,08:00-18:00,Pazar,(0326) 212 66 65,"Avukat Taskin CIFTCI - Av.Kemal DURKAL - Av. Suleyman GOCMEN, Ekinci Mahallesi, Ataturk Bahcelievler Caddesi,328/, 31060 Antakya/Hatay",,https://www.google.com/maps/place/?q=place_id:ChIJFxGJFTTCJRURpriBFIK2EX8
ChIJS84VKlfzJxURBiv4Nm9H-2E,AC Hukuk ve Danismanlik - Av. Aydin Cetin,,False,16,,https://xn--achukukvedanmanlk-nvce92g.com/,AC Hukuk ve Danismanlik - Av. Aydin Cetin (Sahibi),https://www.google.com/maps/contrib/105282988942989047516,https://lh5.googleusercontent.com/p/AF1QipOVZVp_sb2TWp1I9E3rennnl7lyzYAc6_D4X4iI=w448-h240-k-no,Hukuk Burosu,Hukuk Burosu,5,08:00-18:00,Pazar,0532 388 07 93,"Mahmudiye, AC Hukuk ve Danismanlik - Av. Aydin Cetin, Bahceler Cd. Matiat Is Merkezi Kat:4 No:28, 33033 Akdeniz/Mersin",,https://www.google.com/maps/place/?q=place_id:ChIJS84VKlfzJxURBiv4Nm9H-2E
ChIJP5zMKV22yhQRUc6FlD50NVQ,Kaplan Global Consulting,,False,15,"Name: Kanada Gocmenlik Hukuk Burosu / CANTURK IMMIGRATION
link: https://www.google.com/maps/search/Kanada+G%C3%B6%C3%A7menlik+Hukuk+B%C3%BCrosu+%2F+CANT%C3%9CRK+IMMIGRATION/@40.984284099999996,29.100533100000003?authuser=0&entry=ttu
Reviews: 96 reviews

Name: Consul People Danismanlik Ltd
link: https://www.google.com/maps/search/Consul+People+Dan%C4%B1%C5%9Fmanl%C4%B1k+Ltd/@40.984312599999996,29.100382699999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Dijital Pazarlama
link: https://www.google.com/maps/search/Dijital+Pazarlama/@40.987147,29.103192000000004?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Planet Group International
link: https://www.google.com/maps/search/Planet+Group+%C4%B0nternational/@40.9842684,29.100529800000004?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.kaplanglobal.ca/,Kaplan Global Consulting (Sahibi),https://www.google.com/maps/contrib/110014617355205921581,https://lh5.googleusercontent.com/p/AF1QipOpas9Hvt1601fUv9HskVitdICtWZCR4FmJrH5s=w408-h272-k-no,Gocmenlik ve Yurttasliga Kabul Hizmetleri,Gocmenlik ve Yurttasliga Kabul Hizmetleri,5,09:00-18:00,"Cumartesi, Pazar",(0216) 687 06 80,"Kaplan Global Consulting, Barbaros Mahallesi, Kardelen Sokak Palladium Tower, Kat: 10, 34746 Atasehir/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJP5zMKV22yhQRUc6FlD50NVQ
ChIJZ-3_due5yhQR6MQTYkn1DLo,Gulel Attorneys at Law,,False,15,"Name: Avukat Bilal Celik
link: https://www.google.com/maps/search/Avukat+Bilal+%C3%87elik/@41.102494,28.988003799999998?authuser=0&entry=ttu
Reviews: 83 reviews

Name: Celik Avukatlik ve Hukuk Burosu
link: https://www.google.com/maps/search/%C3%87elik+Avukatl%C4%B1k+ve+Hukuk+B%C3%BCrosu/@41.1028087,28.9878997?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Guleryuz Partners Attorneys at Law
link: https://www.google.com/maps/search/G%C3%BClery%C3%BCz+Partners+Attorneys+at+Law/@41.108391999999995,29.015392?authuser=0&entry=ttu
Reviews: 26 reviews

Name: Gulel Attorneys At Law / Istanbul
link: https://www.google.com/maps/search/Gulel+Attorneys+At+Law+%2F+%C4%B0stanbul/@41.024917099999996,28.975787999999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ayaz Hukuk
link: https://www.google.com/maps/search/Ayaz+Hukuk/@41.1020732,28.988255400000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.gulelhukuk.com/,Gulel Attorneys at Law (Sahibi),https://www.google.com/maps/contrib/109446201184514121464,,Hukuk Burosu,Hukuk Burosu,4.2,09:00-19:00,"Cumartesi, Pazar",(0212) 465 08 48,"Gulel Attorneys at Law, Huzur Mah Cendere Cad. Skyland Sky Office B Blok No:456-457-458 Seyrantepe Sariyer, 34415 Sariyer/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJZ-3_due5yhQR6MQTYkn1DLo
ChIJYS1aMB23yhQRoQPKYttgozo,Zafer Ertek Hukuk Burosu / Law firm,,False,15,"Name: ZAFER HUKUK & DANISMANLIK BUROSU Mecidiyekoy-Sisli Avukat Zafer Kacar
link: https://www.google.com/maps/search/ZAFER+HUKUK+%26+DANI%C5%9EMANLIK+B%C3%9CROSU+Mecidiyek%C3%B6y-%C5%9Ei%C5%9Fli+Avukat+Zafer+Ka%C3%A7ar/@41.0668264,28.999235400000003?authuser=0&entry=ttu
Reviews: 113 reviews

Name: Atakul Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Atakul+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.063801,28.98742?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Ertek Hukuk
link: https://www.google.com/maps/search/Ertek+Hukuk/@41.059490499999995,28.986934599999998?authuser=0&entry=ttu
Reviews: 6 reviews

Name: Arabulucu Avukat Zafer OZDEMIR
link: https://www.google.com/maps/search/Arabulucu+Avukat+Zafer+%C3%96ZDEM%C4%B0R/@41.0553385,28.9863833?authuser=0&entry=ttu
Reviews: 11 reviews",http://www.ertek.av.tr/%3Fp%3Dfaaliyet,Zafer Ertek Hukuk Burosu / Law firm (Sahibi),,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=cwLgIZKKzTAmaymttvT4LQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=21.832912&pitch=0&thumbfov=100,Avukat,Avukat,3.1,,Open All Days,(0212) 219 42 40,"19 Mayis, Zafer Ertek Hukuk Burosu / Law firm, Abide-i Hurriyet Cd No:207, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJYS1aMB23yhQRoQPKYttgozo
ChIJX6Qjuim6yhQR1Q1LrhgLnhU,Av.Bilal GOK Hukuk Danismanlik& Avukatlik& Arabuluculuk - Law Consultancy& Advocacy& Mediation,,False,14,"Name: Kaymaz Bulut Hukuk& Arabuluculuk ve Danismanlik
link: https://www.google.com/maps/search/Kaymaz+Bulut+Hukuk%26+Arabuluculuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0148651,28.6483267?authuser=0&entry=ttu
Reviews: 0 reviews

Name: HOPIKOGLU HUKUK VE DANISMANLIK BUROSU- Istanbul | Is Arabulucu-Ihtiyari Arabulucu
link: https://www.google.com/maps/search/HOP%C4%B0KO%C4%9ELU+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU-+%C4%B0stanbul+%7C+%C4%B0%C5%9F+Arabulucu-%C4%B0htiyari+Arabulucu/@41.0043496,28.690029799999998?authuser=0&entry=ttu
Reviews: 1 reviews

Name: BY LEGAL | Av.Yusuf Bisi
link: https://www.google.com/maps/search/BY+LEGAL+%7C+Av.Yusuf+Bi%C5%9Fi/@41.005904099999995,28.6918828?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Beylikduzu Avukat Akbulut Legal / Beylikduzu Hukuk Burosu / Avukat Arabulucu Salih Akbulut
link: https://www.google.com/maps/search/Beylikd%C3%BCz%C3%BC+Avukat+Akbulut+Legal+%2F+Beylikd%C3%BCz%C3%BC+Hukuk+B%C3%BCrosu+%2F+Avukat+Arabulucu+Salih+Akbulut/@41.0123859,28.6437158?authuser=0&entry=ttu
Reviews: 32 reviews

Name: Avukat Ozgul Yalcin Gokbel
link: https://www.google.com/maps/search/Avukat+%C3%96zg%C3%BCl+Yal%C3%A7%C4%B1n+G%C3%B6kbel/@41.0008488,28.796811199999997?authuser=0&entry=ttu
Reviews: 2 reviews",https://gok-hukuk-dansmanlk-avukatlik-arabuluculuk-burosu.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,Av.Bilal GOK Hukuk Danismanlik& Avukatlik& Arabuluculuk - Law Consultancy& Advocacy& Mediation (Sahibi),https://www.google.com/maps/contrib/113877606485880633013,https://lh5.googleusercontent.com/p/AF1QipMEmxaOM4OD6kpadukkR_g7UVs5LQglku-pT3D4=w408-h246-k-no,Hukuk Hizmetleri,"Hukuk Hizmetleri, Avukatlik Danisma Hizmeti, Ceza Avukati, Is Hukuku Avukati, Hukuk Burosu, Avukat, Dava Avukati",4.6,09:00-18:00,Pazar,0542 351 14 41,"Av.Bilal GOK Hukuk Danismanlik& Avukatlik& Arabuluculuk - Law Consultancy& Advocacy& Mediation, Turgut Ozal mh. E-5 uzeri Torium AVM Evleri, Tonguc Baba Cd. No:21 Kat:4 D:65, 34513 Esenyurt",,https://www.google.com/maps/place/?q=place_id:ChIJX6Qjuim6yhQR1Q1LrhgLnhU
ChIJx3y_ZlG2yhQRmin8i8DY31Y,EAK LEGAL,,False,13,"Name: Uyber Hukuk Burosu
link: https://www.google.com/maps/search/Uyber+Hukuk+B%C3%BCrosu/@41.006755999999996,29.036871?authuser=0&entry=ttu
Reviews: 22 reviews

Name: Erdem & Erdem Hukuk Burosu
link: https://www.google.com/maps/search/Erdem+%26+Erdem+Hukuk+B%C3%BCrosu/@41.076730999999995,29.0133843?authuser=0&entry=ttu
Reviews: 15 reviews

Name: Batu Hukuk Avukatlik&Danismanlik
link: https://www.google.com/maps/search/Batu+Hukuk+Avukatl%C4%B1k%26Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0070543,29.0334109?authuser=0&entry=ttu
Reviews: 11 reviews

Name: TBA Hukuk Burosu
link: https://www.google.com/maps/search/TBA+Hukuk+B%C3%BCrosu/@41.0069128,29.037248499999997?authuser=0&entry=ttu
Reviews: 6 reviews

Name: AYDINER & ARSLAN HUKUK BUROSU
link: https://www.google.com/maps/search/AYDINER+%26+ARSLAN+HUKUK+B%C3%9CROSU/@41.0062913,29.036859599999996?authuser=0&entry=ttu
Reviews: 45 reviews",http://www.eaklegal.com/,EAK LEGAL (Sahibi),https://www.google.com/maps/contrib/102949964691208186971,https://lh5.googleusercontent.com/p/AF1QipNX-rYM1DYku8RKdisgSgGTtOFiTBTfe_Iv1PDy=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,4.5,09:00-18:00,"Cumartesi, Pazar",(0216) 970 07 07,"Kosuyolu, EAK LEGAL, Salih Omurtak Sk. No:77, 34718 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJx3y_ZlG2yhQRmin8i8DY31Y
