place_id,name,description,is_spending_on_ads,reviews,competitors,website,owner_name,owner_profile_link,featured_image,main_category,categories,rating,workday_timing,closed_on,phone,address,review_keywords,link
ChIJDcV_8-C2yhQRaliZU77q7DM,OCAL Hukuk Burosu | Avukat Arabulucu Sebahattin OCAL,,False,40,"Name: SARITASLI HUKUK & DANISMANLIK
link: https://www.google.com/maps/search/SARITA%C5%9ELI+HUKUK+%26+DANI%C5%9EMANLIK/@40.9410956,29.1277741?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Kartal Avukat - Av. KAZIM ISMAIL KAZDAL
link: https://www.google.com/maps/search/Kartal+Avukat+-+Av.+KAZIM+%C4%B0SMA%C4%B0L+KAZDAL/@40.912176599999995,29.176538099999995?authuser=0&entry=ttu
Reviews: 93 reviews

Name: Aklar Hukuk Burosu
link: https://www.google.com/maps/search/Aklar+Hukuk+B%C3%BCrosu/@40.9181939,29.1659797?authuser=0&entry=ttu
Reviews: 34 reviews

Name: Maltepe Avukat Asuman Cekic-Istanbul | Izale-i Suyu Avukati-Istanbul Kamulastirma Avukati-Trafik Kazasi Avukati
link: https://www.google.com/maps/search/Maltepe+Avukat+Asuman+%C3%87eki%C3%A7-%C4%B0stanbul+%7C+%C4%B0zale-i+%C5%9Euyu+Avukat%C4%B1-%C4%B0stanbul+Kamula%C5%9Ft%C4%B1rma+Avukat%C4%B1-Trafik+Kazas%C4%B1+Avukat%C4%B1/@40.9248723,29.1316224?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Avukat Arabulucu Alev Ozcan
link: https://www.google.com/maps/search/Avukat+Arabulucu+Alev+%C3%96zcan/@40.924980999999995,29.131645?authuser=0&entry=ttu
Reviews: 20 reviews",https://www.ocalhukuk.com/,OCAL Hukuk Burosu | Avukat Arabulucu Sebahattin OCAL (Sahibi),https://www.google.com/maps/contrib/101219296679459420591,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=iaqZ1mVuQVIzq7jyDedVEQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=95.09263&pitch=0&thumbfov=100,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Saglik Avukati, Ferdi Kaza Avukati, Gayrimenkul Hukuku Avukati, Dava Avukati",4.8,09:00-19:00,"Cumartesi, Pazar",(0216) 504 55 77,"Altaycesme, OCAL Hukuk Burosu | Avukat Arabulucu Sebahattin OCAL, No:5, Camli Sk DAP Royal Center Plaza, 34843 Maltepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJDcV_8-C2yhQRaliZU77q7DM
ChIJH97tACXHyhQRo_gS1J_i0YY,Miran Legal,,False,30,"Name: Mira Hukuk
link: https://www.google.com/maps/search/Mira+Hukuk/@40.97452,29.053634?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Mira Hukuk Danismanlik
link: https://www.google.com/maps/search/Mira+Hukuk+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.961135899999995,29.0787579?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Venerati Law Office
link: https://www.google.com/maps/search/Venerati+Law+Office/@40.9812082,29.088963399999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: KILICOGLU HUKUK VE DANISMANLIK BUROSU
link: https://www.google.com/maps/search/KILI%C3%87O%C4%9ELU+HUKUK+VE+DANI%C5%9EMANLIK+B%C3%9CROSU/@40.981268,29.0905318?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Garan Hukuk Burosu
link: https://www.google.com/maps/search/Garan+Hukuk+B%C3%BCrosu/@40.987763,29.081442?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.miranlegal.com.tr/,Miran Legal (Sahibi),https://www.google.com/maps/contrib/109422384699873226734,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=EjdFy-QdFBfwhsqs137fyA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=172.78355&pitch=0&thumbfov=100,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",0850 885 0770,"Sahrayi Cedit, Miran Legal, Ataturk Cd. No: 60/3, 34734 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJH97tACXHyhQRo_gS1J_i0YY
ChIJ026iTZm7yhQR-vXb1b5VEKc,BAL Law Firm -- BAL Avukatlik Burosu,,False,30,"Name: MRB Bakirkoy Avukatlik Burosu
link: https://www.google.com/maps/search/MRB+Bak%C4%B1rk%C3%B6y+Avukatl%C4%B1k+B%C3%BCrosu/@40.992278,28.869122?authuser=0&entry=ttu
Reviews: 51 reviews

Name: Arslan Avukatlik Burosu
link: https://www.google.com/maps/search/Arslan+Avukatl%C4%B1k+B%C3%BCrosu/@40.9921315,28.827816799999997?authuser=0&entry=ttu
Reviews: 24 reviews

Name: Bal&Bal Hukuk Burosu
link: https://www.google.com/maps/search/Bal%26Bal+Hukuk+B%C3%BCrosu/@41.05991830000001,28.9691827?authuser=0&entry=ttu
Reviews: 0 reviews

Name: BLC Legal Law Firm
link: https://www.google.com/maps/search/BLC+Legal+Law+Firm/@40.991945199999996,28.835144299999996?authuser=0&entry=ttu
Reviews: 5 reviews

Name: Basaran Hukuk Burosu
link: https://www.google.com/maps/search/Ba%C5%9Faran+Hukuk+B%C3%BCrosu/@40.991991399999996,28.827748600000003?authuser=0&entry=ttu
Reviews: 3 reviews",https://ballawyer.com/,BAL Law Firm -- BAL Avukatlik Burosu (Sahibi),https://www.google.com/maps/contrib/102323860019791650727,https://lh5.googleusercontent.com/p/AF1QipPN770n9U8w7BWLJH5iEN_NJE7WsixgG8w4vn4=w408-h663-k-no,Hukuk Burosu,"Hukuk Burosu, Avukat, Hukuk Hizmetleri",5,07:00-21:00,Open All Days,(0212) 909 86 34,"BAL Law Firm -- BAL Avukatlik Burosu, Atakoy 7-8-9-10. Kisim Mahallesi, No:12/2 Nivo, 34158 Bakirkoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ026iTZm7yhQR-vXb1b5VEKc
ChIJAxnQf3W3yhQR7o7RWtaZS5k,Dilmen Tercume Hizmetleri / Turkish Translation & Interpretation Services,,False,29,"Name: Sisli Tercume Burosu
link: https://www.google.com/maps/search/%C5%9Ei%C5%9Fli+Terc%C3%BCme+B%C3%BCrosu/@41.057320100000005,28.983569099999997?authuser=0&entry=ttu
Reviews: 92 reviews

Name: Noter Yeminli Tercume Burosu Turkish Translation & Interpretation Services
link: https://www.google.com/maps/search/Noter+Yeminli+Terc%C3%BCme+B%C3%BCrosu+Turkish+Translation+%26+Interpretation+Services/@41.066975899999996,28.9953772?authuser=0&entry=ttu
Reviews: 309 reviews

Name: EDU Ceviri - Tercume Hizmetleri
link: https://www.google.com/maps/search/EDU+%C3%87eviri+-+Terc%C3%BCme+Hizmetleri/@41.0712974,29.010803199999998?authuser=0&entry=ttu
Reviews: 23 reviews

Name: Diltra Uluslararasi Ceviri ve Belge Yon.Yay.Bas.Hiz.A.S.
link: https://www.google.com/maps/search/Diltra+Uluslararas%C4%B1+%C3%87eviri+ve+Belge+Y%C3%B6n.Yay.Bas.Hiz.A.%C5%9E./@41.0419487,28.9871317?authuser=0&entry=ttu
Reviews: 50 reviews

Name: REAL TERCUME BUROSU
link: https://www.google.com/maps/search/REAL+TERC%C3%9CME+B%C3%9CROSU/@41.049111,28.987309?authuser=0&entry=ttu
Reviews: 82 reviews",http://www.dilmentercume.com/,Dilmen Tercume Hizmetleri / Turkish Translation & Interpretation Services (Sahibi),https://www.google.com/maps/contrib/105379383242439015247,https://lh5.googleusercontent.com/p/AF1QipOSKk89fIQp8n9tq0cmQa46sJvU0JxFF22Qt04n=w630-h240-k-no,Cevirmen,Cevirmen,4.6,09:00-18:30,"Cumartesi, Pazar",(0212) 258 81 77,"Dilmen Tercume Hizmetleri / Turkish Translation & Interpretation Services, Husrev Gerede Caddesi No: 100 K:3, D:3, 34365 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJAxnQf3W3yhQR7o7RWtaZS5k
ChIJozRWTsKlyhQRojwC0-DfZz8,dydn l`qry@ | `qrt sTnbwl trky,,False,27,"Name: Imtilak Real Estate
link: https://www.google.com/maps/search/Imtilak+Real+Estate/@41.064055200000006,28.806480699999998?authuser=0&entry=ttu
Reviews: 988 reviews

Name: Yildiz Life Real Estate
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1z+Life+Real+Estate/@41.074351,28.7935601?authuser=0&entry=ttu
Reviews: 0 reviews

Name: byt l`qr ltrky
link: https://www.google.com/maps/search/%D8%A8%D9%8A%D8%AA+%D8%A7%D9%84%D8%B9%D9%82%D8%A7%D8%B1+%D8%A7%D9%84%D8%AA%D8%B1%D9%83%D9%8A/@41.1169923,28.771853000000004?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Ipc turk real estate and tourism company
link: https://www.google.com/maps/search/Ipc+turk+real+estate+and+tourism+company/@41.062016799999995,28.808434999999996?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Derici Gayrimenkul Danismanlik
link: https://www.google.com/maps/search/Derici+Gayrimenkul+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0732891,28.799898399999996?authuser=0&entry=ttu
Reviews: 1 reviews",http://www.deidin.com.tr/,dydn l`qry@ | `qrt sTnbwl trky (Sahibi),https://www.google.com/maps/contrib/104013051780972533571,https://lh5.googleusercontent.com/p/AF1QipNKssnybT2dM5BUMqiPckrHQ2mA9kEuJ_Z_mW-M=w408-h272-k-no,Gayrimenkul Danismani,"Gayrimenkul Danismani, Ticari Emlak Acentesi, Endustriyel Emlak Ajansi, Gayrimenkul Yatirimi Firmasi",4.7,09:00-18:00,Pazar,0555 066 80 00,"dydn l`qry@ | `qrt sTnbwl trky, Ziya Gokalp Mahallesi, Mall of istanbul, office 108, 34490 Basaksehir",,https://www.google.com/maps/place/?q=place_id:ChIJozRWTsKlyhQRojwC0-DfZz8
ChIJHzUO8l-3yhQRVYAcgtb0rCo,Bilge Hukuk Burosu /Moda Kadikoy,,False,26,"Name: Avukat Ilknur Bilge
link: https://www.google.com/maps/search/Avukat+%C4%B0lknur+Bilge/@40.9863205,29.028174799999995?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Atabey Hukuk & Danismanlik
link: https://www.google.com/maps/search/Atabey+Hukuk+%26+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9915904,29.0299769?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Bilge Hukuk Burosu
link: https://www.google.com/maps/search/Bilge+Hukuk+B%C3%BCrosu/@41.021994,29.035471399999995?authuser=0&entry=ttu
Reviews: 10 reviews

Name: Ayisigi Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ay%C4%B1%C5%9F%C4%B1%C4%9F%C4%B1+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9926484,29.040822799999994?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Cakmakci & Sagiroglu Avukatlik Burosu
link: https://www.google.com/maps/search/%C3%87akmakc%C4%B1+%26+Sa%C4%9F%C4%B1ro%C4%9Flu+Avukatl%C4%B1k+B%C3%BCrosu/@40.9895881,29.025196?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.bilgehukuk.gen.tr/,Bilge Hukuk Burosu /Moda Kadikoy (Sahibi),https://www.google.com/maps/contrib/108412413528136973772,//lh6.googleusercontent.com/kj1ToPKiDcg4v5LbyU5V_YABkNpr4pFW_K7MiMKkyXpuU2rFHeZ6P1Ayt6HkIaE=w426-h240-k-no,Hukuk Hizmetleri,"Hukuk Hizmetleri, Borc Tahsilati",2.5,09:00-18:30,"Cumartesi, Pazar",(0216) 290 12 20,"Caferaga, Bilge Hukuk Burosu /Moda Kadikoy, Bahariye Cad, Sakiz Gulu Sk. No:31 Kat:5 D:13, 34710 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJHzUO8l-3yhQRVYAcgtb0rCo
ChIJId9okMjRyhQReVwey4bW5dE,Uskudar 28.Noterligi,,False,25,"Name: Uskudar 33. Noterligi
link: https://www.google.com/maps/search/%C3%9Csk%C3%BCdar+33.+Noterli%C4%9Fi/@40.9807826,29.212591500000002?authuser=0&entry=ttu
Reviews: 12 reviews

Name: Uskudar 11. Noterligi
link: https://www.google.com/maps/search/%C3%9Csk%C3%BCdar+11.+Noterli%C4%9Fi/@41.0091247,29.213716500000004?authuser=0&entry=ttu
Reviews: 28 reviews

Name: Bakirkoy 42 Noterligi
link: https://www.google.com/maps/search/Bakirk%C3%B6y+42+Noterli%C4%9Fi/@41.0078159,29.2410183?authuser=0&entry=ttu
Reviews: 0 reviews

Name: T.C. USKUDAR 24. NOTERLIGI
link: https://www.google.com/maps/search/T.C.+%C3%9CSK%C3%9CDAR+24.+NOTERL%C4%B0%C4%9E%C4%B0/@40.9993625,29.1814903?authuser=0&entry=ttu
Reviews: 3 reviews

Name: T.C. Uskudar 18. Noterligi
link: https://www.google.com/maps/search/T.C.+%C3%9Csk%C3%BCdar+18.+Noterli%C4%9Fi/@41.0157838,29.1903111?authuser=0&entry=ttu
Reviews: 38 reviews",https://tc-uskudar-28noterligi.business.site/,Uskudar 28.Noterligi (Sahibi),https://www.google.com/maps/contrib/108966605947564498800,https://lh5.googleusercontent.com/p/AF1QipPgucMPI5Zwh-5nhMVigu6VXgOw0R9kRVqvdUsi=w421-h240-k-no,Noter,Noter,2.6,08:30-17:00,"Cumartesi, Pazar",(0216) 312 18 28,"Safa, Uskudar 28.Noterligi, Bahcelievler Cd. No:11/B, 34791 Sancaktepe/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJId9okMjRyhQReVwey4bW5dE
ChIJpxJwyRq3yhQR_kBgpXyISX8,Serka Law Firm Istanbul,,False,23,"Name: Dundar Sir Law Firm
link: https://www.google.com/maps/search/D%C3%BCndar+S%C4%B1r+Law+Firm/@41.0687279,29.010707800000002?authuser=0&entry=ttu
Reviews: 45 reviews

Name: Alas & Ozer Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ala%C5%9F+%26+%C3%96zer+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0613843,28.987216200000002?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Sual law firm
link: https://www.google.com/maps/search/Sual+law+firm/@41.0612685,28.992264700000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Av. Ezgi Koksal | Koksal Law & Consultancy
link: https://www.google.com/maps/search/Av.+Ezgi+K%C3%B6ksal+%7C+K%C3%B6ksal+Law+%26+Consultancy/@41.058398,28.986159999999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kose Hukuk Av. Ezgi Kose
link: https://www.google.com/maps/search/K%C3%B6se+Hukuk+Av.+Ezgi+K%C3%B6se/@41.062739,28.987489999999994?authuser=0&entry=ttu
Reviews: 0 reviews",https://serkalaw.com/,Serka Law Firm Istanbul (Sahibi),https://www.google.com/maps/contrib/116234108373877682832,https://lh5.googleusercontent.com/p/AF1QipNmwlXGO3edP7oJm0oKPRkamVs07uMTJqrebX_0=w426-h240-k-no,Hukuk Burosu,"Hukuk Burosu, Idare Hukuku Avukati, Avukatlik Danisma Hizmeti, Medeni Hukuk Avukati, Adli Danismanlik Hizmeti, Avukat, Dava Avukati",4.6,09:00-18:00,"Cumartesi, Pazar",0530 127 59 35,"Merkez, Serka Law Firm Istanbul, Abide-i Hurriyet Cd No: 193 K: 6 ve 7 D:12, 34381 Sisli/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJpxJwyRq3yhQR_kBgpXyISX8
ChIJ-U3vYVe7yhQRrBypnk9dVu4,Yildirim Hukuk - Avukatlik & Danismanlik,,False,20,"Name: YILDIRIM HUKUK BUROSU /Av.Engin YILDIRIM&Av.Gulderen Z. KAVAK YILDIRIM
link: https://www.google.com/maps/search/YILDIRIM+HUKUK+B%C3%9CROSU+%2FAv.Engin+YILDIRIM%26Av.G%C3%BClderen+Z.+KAVAK+YILDIRIM/@41.01360330000001,28.909204499999998?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Yildirim Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0106106,28.8996568?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Yildirim Hukuk Burosu
link: https://www.google.com/maps/search/Y%C4%B1ld%C4%B1r%C4%B1m+Hukuk+B%C3%BCrosu/@40.9946964,28.8772107?authuser=0&entry=ttu
Reviews: 5 reviews

Name: YILDIRIM HUKUK BUROSU
link: https://www.google.com/maps/search/YILDIRIM+HUKUK+B%C3%9CROSU/@41.0187941,28.9109935?authuser=0&entry=ttu
Reviews: 2 reviews

Name: Yildirim Hukuk Burosu
link: https://www.google.com/maps/search/Yildirim+Hukuk+B%C3%BCrosu/@40.988986,28.872013?authuser=0&entry=ttu
Reviews: 0 reviews",http://yildirimhukuk.net/,Yildirim Hukuk - Avukatlik & Danismanlik (Sahibi),https://www.google.com/maps/contrib/106669572874789682349,https://lh5.googleusercontent.com/p/AF1QipM78ueBXFi89tDTo7Uw0tvyUwwFrNyYgF2p2Aae=w408-h272-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 466 34 20,"Yildirim Hukuk - Avukatlik & Danismanlik, Tozkoparan Mahallesi General Ali Riza Gurcan Caddesi Metropol Is Merkezi Is Merkezi, Merter, No:31 D:41, 34173 Gungoren/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ-U3vYVe7yhQRrBypnk9dVu4
ChIJ6xsVu2i4yhQRB9-rQ__HYqs,Turkmen Magazalari,,False,14,"Name: Turkmen Tekstil
link: https://www.google.com/maps/search/T%C3%BCrkmen+Tekstil/@41.0135485,28.9721355?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Turkmen Bebe
link: https://www.google.com/maps/search/T%C3%BCrkmen+Bebe/@40.9032896,29.172560800000003?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Fatma Turkmen Laleli
link: https://www.google.com/maps/search/Fatma+T%C3%BCrkmen+Laleli/@41.0077444,28.9555064?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Turkmen market
link: https://www.google.com/maps/search/T%C3%BCrkmen+market/@41.0393574,29.051588499999994?authuser=0&entry=ttu
Reviews: 23 reviews

Name: Devinka
link: https://www.google.com/maps/search/Devinka/@40.9910703,29.0286211?authuser=0&entry=ttu
Reviews: 1 reviews",http://turkmenmagazalari.com/,Turkmen Magazalari (Sahibi),https://www.google.com/maps/contrib/111139998146691313229,https://lh5.googleusercontent.com/p/AF1QipPQ53DszrVZMFyz9A8ZQaQLmTGGKuZBTl3x4RBC=w408-h724-k-no,Giyim magazasi,Giyim magazasi,3,10:00-18:00,Pazar,(0216) 349 80 60,"Osmanaga, Turkmen Magazalari, Vahap Bey Sk. No: 06, 34714 Kadikoy/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJ6xsVu2i4yhQRB9-rQ__HYqs
ChIJIe1nJoO7yhQRbFjxqOv3dLc,Jood Legal Advice | jwd llstshrt lqnwny@,,False,12,"Name: mjmw`@ ljdwy jrwb
link: https://www.google.com/maps/search/%D9%85%D8%AC%D9%85%D9%88%D8%B9%D8%A9+%D8%A7%D9%84%D8%AC%D8%AF%D8%A7%D9%88%D9%8A+%D8%AC%D8%B1%D9%88%D8%A8/@41.0149293,28.945216199999997?authuser=0&entry=ttu
Reviews: 157 reviews

Name: jwd lstshry@ - JOUD Danismanlik
link: https://www.google.com/maps/search/%D8%AC%D9%88%D8%AF+%D8%A7%D9%84%D8%A5%D8%B3%D8%AA%D8%B4%D8%A7%D8%B1%D9%8A%D8%A9+-+JOUD+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.0203382,28.942283699999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: ywsf llstshrt wlkhdmt
link: https://www.google.com/maps/search/%D9%8A%D9%88%D8%B3%D9%81+%D9%84%D9%84%D8%A7%D8%B3%D8%AA%D8%B4%D8%A7%D8%B1%D8%A7%D8%AA+%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA/@41.017562999999996,28.949365?authuser=0&entry=ttu
Reviews: 9 reviews

Name: AHMET & BUSRA YALCINKAYA AVUKATLIK OFISi
link: https://www.google.com/maps/search/AHMET+%26+B%C3%9C%C5%9ERA+YAL%C3%87INKAYA+AVUKATLIK+OF%C4%B0Si/@41.0099477,28.9459078?authuser=0&entry=ttu
Reviews: 9 reviews",https://jood-legal-advice.business.site/%3Futm_source%3Dgmb%26utm_medium%3Dreferral,Jood Legal Advice | jwd llstshrt lqnwny@ (Sahibi),https://www.google.com/maps/contrib/111308756095226366807,https://lh5.googleusercontent.com/p/AF1QipO0zu4nKj66y3QChVxjEwVPslcsCsVBfNiGf-7J=w408-h725-k-no,Hukuk Hizmetleri,Hukuk Hizmetleri,5,09:00-19:00,Open All Days,0531 974 89 07,"Aksemsettin, Jood Legal Advice | jwd llstshrt lqnwny@, Balipasa Cd No:46 D:48, 34080 Fatih/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJIe1nJoO7yhQRbFjxqOv3dLc
ChIJESy7h0jGyhQRl45X42A5vy4,SARAL Hukuk Burosu,,False,11,"Name: Arslan Hukuk Burosu
link: https://www.google.com/maps/search/Arslan+Hukuk+B%C3%BCrosu/@41.0800663,29.0178511?authuser=0&entry=ttu
Reviews: 9 reviews

Name: Esenyel & Partners Lawyers & Consultants
link: https://www.google.com/maps/search/Esenyel+%26+Partners+Lawyers+%26+Consultants/@41.0828577,29.0166461?authuser=0&entry=ttu
Reviews: 36 reviews

Name: Levent Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Levent+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@41.0845415,29.013868400000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: SARAL TELCI
link: https://www.google.com/maps/search/SARAL+TELC%C4%B0/@41.083957999999996,29.033673999999998?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Kilbasoglu Avukatlik Burosu
link: https://www.google.com/maps/search/K%C4%B1lba%C5%9Fo%C4%9Flu+Avukatl%C4%B1k+B%C3%BCrosu/@41.084762,29.013047?authuser=0&entry=ttu
Reviews: 7 reviews",http://www.saralhukuk.com.tr/,SARAL Hukuk Burosu (Sahibi),https://www.google.com/maps/contrib/103805088312409365566,https://lh5.googleusercontent.com/p/AF1QipOvKOH4E4iHh0vlazid2hiVAz5CzYMQesFdBDOG=w408-h306-k-no,Hukuk Burosu,Hukuk Burosu,4.4,09:00-18:00,"Cumartesi, Pazar",(0212) 231 71 66,"Levent, SARAL Hukuk Burosu, Krizantem Sk. no:8, 34330 Besiktas/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJESy7h0jGyhQRl45X42A5vy4
ChIJobJCk4u3yhQRYa10afjrwOY,Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati,,False,10,"Name: Mir Hukuk | Hukuk Burosu
link: https://www.google.com/maps/search/Mir+Hukuk+%7C+Hukuk+B%C3%BCrosu/@41.0242078,29.008912199999997?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Bogazici Avukatlik
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Avukatl%C4%B1k/@41.0221035,29.053899899999998?authuser=0&entry=ttu
Reviews: 8 reviews

Name: Burak Hukuk Burosu
link: https://www.google.com/maps/search/Burak+Hukuk+B%C3%BCrosu/@41.0234093,29.038601900000003?authuser=0&entry=ttu
Reviews: 0 reviews

Name: TARHAN HUKUK BUROSU
link: https://www.google.com/maps/search/TARHAN+HUKUK+B%C3%9CROSU/@41.0248211,29.0360588?authuser=0&entry=ttu
Reviews: 3 reviews

Name: Bogazici Avukatlik & Arabuluculuk Burosu
link: https://www.google.com/maps/search/Bo%C4%9Fazi%C3%A7i+Avukatl%C4%B1k+%26+Arabuluculuk+B%C3%BCrosu/@40.9730579,29.102314699999997?authuser=0&entry=ttu
Reviews: 10 reviews",https://kiracanhukukburosu.com/,Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati (Sahibi),https://www.google.com/maps/contrib/108613639715752181731,https://lh5.googleusercontent.com/p/AF1QipMRWK-FiFdQWod0e3IpW7CVfaeEwDQscKOl3q6N=w408-h255-k-no,Avukat,"Avukat, Avukatlik Danisma Hizmeti, Ceza Avukati, Bosanma Avukati, Icra Hizmetleri, Is Hukuku Avukati, Hukuk Burosu, Gayrimenkul Hukuku Avukati",5,08:00-21:00,Open All Days,(0212) 993 15 87,"Merkez, Kiracan Hukuk Burosu | Gaziosmanpasa Avukat - Istanbul Bosanma Avukati - Ceza Avukati - Isci Avukati - Icra Avukati, Salih Pasa Cd No:49 D:16, 34245 Gaziosmanpasa/Istanbul",,https://www.google.com/maps/place/?q=place_id:ChIJobJCk4u3yhQRYa10afjrwOY
ChIJSdY5gXK4yhQRag5UOmv4Q6w,Ada Avukatlik Danismanlik Burosu,,False,10,"Name: Adak Hukuk ve Danismanlik Burosu
link: https://www.google.com/maps/search/Adak+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+B%C3%BCrosu/@40.994826499999995,29.0633247?authuser=0&entry=ttu
Reviews: 0 reviews

Name: Ege Hukuk Burosu - Bosanma Avukati & Hukuki Danismanlik
link: https://www.google.com/maps/search/Ege+Hukuk+B%C3%BCrosu+-+Bo%C5%9Fanma+Avukat%C4%B1+%26+Hukuki+Dan%C4%B1%C5%9Fmanl%C4%B1k/@41.00082150000001,29.0554454?authuser=0&entry=ttu
Reviews: 65 reviews

Name: Ada ve Ada Hukuk ve Danismanlik
link: https://www.google.com/maps/search/Ada+ve+Ada+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k/@40.9982958,29.034982399999997?authuser=0&entry=ttu
Reviews: 1 reviews

Name: Avukat Ahmet Emin TURKES | Hukuk ve Danismanlik Hizmetleri | Agir Ceza Davalari | Bosanma Davalari | Alacak Davalari
link: https://www.google.com/maps/search/Avukat+Ahmet+Emin+T%C3%9CRKE%C5%9E+%7C+Hukuk+ve+Dan%C4%B1%C5%9Fmanl%C4%B1k+Hizmetleri+%7C+A%C4%9F%C4%B1r+Ceza+Davalar%C4%B1+%7C+Bo%C5%9Fanma+Davalar%C4%B1+%7C+Alacak+Davalar%C4%B1/@41.0319554,29.180090299999996?authuser=0&entry=ttu
Reviews: 241 reviews

Name: Adak & Efe Law Firm
link: https://www.google.com/maps/search/Adak+%26+Efe+Law+Firm/@40.9954606,29.052702600000003?authuser=0&entry=ttu
Reviews: 0 reviews",http://www.adahukukburosu.com/,Ada Avukatlik Danismanlik Burosu (Sahibi),https://www.google.com/maps/contrib/113856247082643304031,https://lh5.googleusercontent.com/p/AF1QipMMPEtB7WMzXUieljigAY2tVAscC04Q3bwjEZTi=w541-h240-k-no,Bosanma Avukati,"Bosanma Avukati, Avukatlik Danisma Hizmeti, Ceza Avukati, Aile Hukuku Avukati, Is Hukuku Avukati, Avukat, Hukuk Hizmetleri, Ferdi Kaza Avukati, Gayrimenkul Hukuku Avukati",4.6,09:00-18:30,Pazar,(0216) 428 54 54,"Ada Avukatlik Danismanlik Burosu, Yumurtaci Abdi Bey Caddesi No:4 Yenitepe Kadikoy Residence A1-126, 34718 Kadikoy",,https://www.google.com/maps/place/?q=place_id:ChIJSdY5gXK4yhQRag5UOmv4Q6w
